,Cover_Type
425974,1
67736,2
46929,2
49558,2
506561,2
381952,2
513525,1
92266,2
72990,2
418183,1
98902,1
207235,1
272765,3
138349,2
445450,1
87280,2
555524,1
20755,1
429443,2
1027,1
474438,2
432129,1
483489,2
181935,2
402264,6
463811,1
53310,1
389789,1
34450,2
490907,1
421188,2
507672,2
158164,2
276266,1
254498,1
491654,2
27629,2
223198,5
96318,2
48047,2
9730,2
394676,2
301287,3
360924,2
294002,3
340717,2
454402,1
456359,2
179706,1
214461,2
300647,1
397583,2
397252,1
187833,1
207470,1
453950,1
290120,2
28479,2
402725,1
564254,2
236979,1
335375,2
359904,1
460607,1
133323,2
239480,1
364655,2
305851,1
383901,2
204290,1
549472,2
205002,1
550524,2
560952,2
126800,1
558719,2
441600,2
311157,2
426231,2
500687,1
317445,1
436885,1
28509,2
465325,2
280218,6
525226,2
376211,2
72615,2
24327,2
475266,1
568782,2
93378,2
468020,1
155334,2
364863,2
278377,3
379161,1
403803,1
509868,1
532168,2
215856,7
383324,2
6606,2
313137,1
507436,1
141692,2
38562,1
430064,1
59758,2
226565,2
52115,2
265681,2
314949,1
281791,3
208455,5
359907,1
94323,2
60673,2
494067,1
113367,2
245432,2
174567,1
554973,2
142393,2
252342,2
145728,1
344761,1
262308,7
554077,2
375810,2
564635,2
348713,2
177114,2
524678,1
161327,2
390117,2
93983,2
404153,5
261919,2
256290,1
1643,1
415864,2
237532,2
33670,2
139146,2
72000,2
49453,1
380636,2
182570,2
480094,1
559502,3
23864,1
68053,1
512481,2
152017,1
86705,2
298603,6
427205,2
140654,2
358515,2
251569,2
440078,1
218440,2
556685,1
182635,1
234298,2
483286,1
222262,1
93915,2
118438,2
292937,1
469590,1
376060,7
537916,1
30161,2
463870,2
532159,2
29871,2
210693,7
313445,2
60518,1
83985,2
9964,1
132991,2
88050,2
553124,2
242498,3
189887,2
243248,2
400370,1
5726,6
443149,2
336435,1
315531,1
13995,7
182755,2
50283,2
576657,3
20922,2
405876,1
258390,3
92735,2
567113,2
43948,1
447031,2
147657,1
44839,2
248092,2
108261,2
426320,2
132303,2
382751,7
464440,2
472390,1
184493,1
531939,1
403239,1
395008,1
68001,2
463681,1
580172,3
509070,1
129163,2
147418,2
147545,2
142702,2
226593,2
463580,7
38434,2
452199,2
91052,2
287655,3
148687,2
367772,3
244338,2
88766,2
503693,1
81981,2
27787,1
250361,2
67184,2
12658,3
191379,1
122057,1
161660,2
247803,1
52791,2
315911,2
433767,2
168639,1
464564,1
58753,1
39843,2
171279,1
556457,2
520235,1
398238,1
9245,1
69290,2
45480,2
445040,1
85571,2
222999,2
92069,2
413429,1
99799,2
282289,2
337678,1
566515,6
477478,2
36252,1
506847,7
276985,2
390871,2
71989,1
495591,1
207826,1
177303,2
457806,1
211944,2
33711,2
325418,2
306454,2
357490,1
459664,1
418292,1
572580,6
304959,1
47543,1
555119,1
461654,7
490747,2
111066,2
278942,3
577826,3
130550,2
530670,1
84576,2
401262,2
426794,2
65169,1
486768,1
454620,7
35763,2
316612,2
539143,1
200324,1
261443,2
131654,2
310589,2
181908,2
355362,2
61692,2
360575,2
327764,1
580462,3
424158,2
200335,1
17528,2
212396,1
374919,2
272783,3
251663,2
283242,1
141108,5
490965,1
404936,6
408579,1
48184,2
271152,3
398942,1
429444,2
48004,2
64380,2
529506,1
77981,2
282597,6
297342,6
514969,2
265615,2
177335,1
573853,6
558583,1
135506,2
370051,7
192202,1
392354,1
519014,2
250517,6
339519,3
262550,2
112811,2
325582,1
321036,1
559059,1
250048,3
285122,2
72080,2
476610,2
471271,1
409861,1
119712,1
530809,2
43101,2
20374,2
389476,2
399567,1
361533,2
212019,2
502675,1
38183,1
225285,2
577631,3
269796,1
577275,3
178433,2
172068,2
379607,2
393758,1
304122,2
37948,2
221847,1
131369,2
375912,1
554493,2
127723,2
167498,1
73849,2
209563,2
203140,1
410829,1
87090,1
306509,2
227084,2
173972,2
337539,1
16416,2
222184,1
148811,1
153404,2
565855,2
231611,7
249853,2
399922,2
430721,2
480506,2
126013,2
230150,1
463289,1
51627,2
45148,1
567992,2
350361,1
206149,2
17386,2
146717,1
276602,3
382035,2
115748,2
221253,2
379882,2
275630,6
246534,2
44291,2
404812,2
314233,2
247944,2
116660,2
198676,1
14670,7
147167,2
422377,1
392082,2
340067,1
141551,2
463561,1
277028,1
430879,1
140041,2
191686,1
371315,1
337546,1
279327,2
443654,2
92386,2
128331,2
423660,6
194447,2
436376,1
337943,2
356821,1
369245,2
557638,2
450182,1
352305,2
277974,1
530551,2
407381,1
282749,2
104149,2
44135,1
494010,2
473169,1
419900,1
78936,2
68434,2
194106,1
315230,2
300096,6
198620,1
51501,2
145616,1
149147,1
350573,3
10948,6
364991,3
203707,2
289357,7
542712,7
249843,1
371,2
394759,3
332595,1
326588,1
485678,1
547602,1
292860,2
361037,1
506478,1
316247,1
489593,1
109889,2
540188,1
527461,1
249564,2
365303,7
227500,2
563135,2
572850,2
352599,2
257424,1
260702,3
144684,1
416905,1
366390,1
340762,2
13854,3
527011,1
91199,2
308944,1
251477,2
372269,2
463508,1
256462,2
578985,3
199733,1
132016,2
60556,2
332097,2
29380,2
293882,2
434425,1
148444,2
12355,3
516024,7
312155,2
228623,2
489029,2
278500,3
500086,2
231868,2
248176,6
196807,2
213063,1
402771,2
302406,1
237377,6
168707,2
82898,2
474398,2
577246,3
81540,2
272729,3
352150,7
486017,1
298505,6
510142,1
417651,2
17029,2
329248,2
481483,7
74219,1
574085,3
337434,2
500712,2
365850,2
108591,2
337869,1
539750,1
248314,6
151616,2
313301,2
93322,2
546785,1
542643,1
289523,2
484374,1
31969,1
263505,2
409977,1
330952,2
130399,2
314136,2
18025,2
352232,2
312701,2
484567,1
144186,2
238374,3
113390,1
144399,2
502041,1
484910,7
245449,2
571459,2
194015,1
63369,1
356508,1
369961,5
118153,1
551592,1
184468,1
333628,1
570354,2
123948,2
87401,1
230366,2
112840,2
70789,2
108018,2
62334,1
250442,2
538146,7
30130,1
545990,1
48439,2
195432,1
344273,2
108480,2
580397,6
297044,1
374658,2
424013,1
238944,2
408124,1
29628,1
458780,1
532961,2
10011,2
776,1
170048,2
370621,2
100507,2
560348,2
499343,1
42367,2
82067,1
148846,1
523081,2
370992,2
186673,1
169977,1
32781,2
458534,7
223045,1
413217,6
259142,2
242115,1
182219,2
299141,2
149434,1
522799,2
95664,2
536794,2
271024,5
440797,1
117494,2
128325,2
203766,1
23539,2
107689,2
165415,2
376333,2
268372,1
279442,3
223116,1
186119,1
531494,1
210031,1
198714,1
399843,1
350930,2
536757,1
358186,1
537066,1
351032,2
80920,1
235720,1
204953,2
179013,1
430966,1
303419,1
129035,1
113810,2
278446,3
17282,2
1188,2
113348,2
107509,2
463921,1
411368,1
506704,1
47677,2
550470,1
408591,1
158193,2
47356,2
111382,2
64390,2
316862,1
10484,7
435203,2
393897,2
259308,2
353679,3
30732,1
403090,2
544390,1
370784,2
21275,2
573808,3
128521,1
216766,2
187075,1
379954,2
394149,1
154086,2
88282,1
497532,1
558367,2
366661,2
165743,1
463438,2
924,2
12561,4
276809,1
516801,1
346070,2
68965,2
26925,2
317825,2
139063,2
21272,2
311183,2
366113,2
496272,2
400646,2
303669,2
67917,2
21655,2
348204,3
60443,2
351954,1
227770,7
376971,2
440032,2
162378,2
299829,1
552609,1
88462,2
498365,2
196167,2
239209,6
566147,6
547643,2
567533,6
86864,2
290939,2
243275,2
424085,2
546409,1
42041,1
497672,1
1110,2
118205,2
437027,1
222578,3
474940,2
45463,2
94567,2
314311,1
274516,7
461494,2
88876,1
561687,1
163483,2
122728,2
439892,1
579286,3
497151,1
76666,2
189061,1
397455,3
176533,2
75615,2
226416,2
179904,2
188730,1
438625,1
559589,1
384266,2
519800,2
463550,7
432464,1
57947,2
70631,2
434276,2
534585,2
505588,1
365017,2
415372,2
578323,3
112414,2
281479,1
226262,3
152356,2
367610,2
100043,2
476001,2
569674,2
346933,2
255828,2
251233,3
179708,1
148707,2
92291,2
480905,1
71849,5
135493,2
451840,1
306922,2
83449,1
490002,7
230302,2
349966,3
382124,1
273153,2
322785,1
544154,1
429358,1
112451,2
255324,2
508760,1
159684,1
283223,1
13704,7
93619,2
185049,2
263698,3
364900,2
563654,1
558320,1
466486,1
163560,2
20400,2
353525,2
537128,1
418294,1
471618,1
486359,1
19000,2
415893,2
307317,1
461701,1
563487,1
224585,2
78490,2
169576,2
496673,2
313747,1
95211,2
426895,2
339218,1
177069,1
564536,1
411407,1
195016,1
459261,1
198584,2
56149,2
248845,3
153189,1
301988,2
10062,7
512653,1
317250,2
193288,1
145104,2
479340,2
327040,1
45548,1
579859,3
570998,2
389933,1
73390,2
189085,1
231927,2
356419,2
294214,1
249932,3
334646,3
431441,1
526522,1
97697,2
322214,1
456105,1
145750,2
99024,5
106943,2
425441,1
388399,1
331327,2
21138,2
332829,2
514518,1
194330,1
253379,2
234971,3
401405,2
340124,2
159367,2
416856,1
198849,1
90598,1
375688,2
99674,2
472454,1
515807,1
579885,6
573896,3
88814,2
263729,6
10310,1
492864,2
227944,2
500258,1
423729,2
321213,2
441784,1
124314,2
489959,2
284480,2
540950,1
568212,2
151480,2
152102,2
96487,2
287045,3
221813,1
545585,2
75019,2
13643,3
224685,2
310604,2
140970,2
214250,1
363255,2
56791,1
430470,1
333915,3
222238,1
204379,1
261446,2
403372,1
576384,6
394782,3
382277,2
479342,2
413903,6
160778,1
94987,2
87247,1
459471,1
270492,2
134743,2
198981,2
71967,2
178941,1
88874,1
213265,1
575313,3
502256,1
512599,7
27716,2
549327,1
200516,2
478012,2
127589,2
74431,2
331433,1
23464,2
447989,1
272800,3
177287,1
58337,2
28264,2
280924,1
528133,1
378760,7
278530,6
418410,2
208555,1
176099,2
275801,2
43253,2
459875,2
377745,3
294617,3
71823,2
494208,2
117475,2
50881,1
34672,2
580564,3
94229,2
87444,2
427384,1
492296,1
239238,3
468869,2
102372,2
259455,2
193531,2
253757,3
488668,1
213103,7
76686,1
520745,2
26227,2
176588,5
499826,2
283583,3
418953,1
7185,3
236922,6
433378,1
462967,2
247583,2
391031,2
364219,1
537005,7
51959,2
469750,2
73752,2
264569,4
430729,2
6868,1
197209,1
77366,2
396971,1
252160,1
375413,7
444428,2
176747,1
350155,2
356398,1
350471,1
185388,2
17305,2
4018,4
249100,2
161493,1
479338,2
160516,1
139670,1
452624,1
50875,1
92696,2
298376,2
476302,1
410000,1
532527,1
261467,2
102676,2
429273,2
228686,1
46547,2
54516,2
512113,7
299079,1
226945,2
226042,2
539566,2
400133,2
164855,2
288638,3
489150,2
336538,1
226929,2
334006,1
505593,1
533196,1
125924,1
46004,2
451362,1
410193,1
498445,2
230436,2
483291,1
565876,2
361132,2
476603,2
50112,2
144761,2
488094,2
562741,2
128444,2
98158,1
225168,2
504306,1
138245,1
341588,1
216038,1
479765,2
132593,2
568301,2
169558,2
508927,2
12774,4
33163,2
29275,2
341557,7
493988,1
517597,1
190367,1
35016,1
464722,1
265951,3
296819,3
167672,1
212768,1
238000,2
557435,2
51589,1
295281,1
19450,2
377447,1
579027,3
501504,2
335192,5
181206,1
476035,2
317915,2
558653,2
406585,1
320349,1
259253,2
137920,2
168250,2
95613,2
62474,1
457810,1
434943,1
234568,1
491159,2
256156,3
573838,3
357196,2
227782,1
207741,1
463588,7
66687,2
525921,2
6854,3
405817,1
535527,1
56969,1
436317,1
386132,7
121850,1
311792,2
376942,2
252005,2
174330,1
31314,2
383518,2
508096,1
333616,1
533185,1
204440,2
262333,1
425452,1
285760,3
146109,2
318323,2
103426,1
554220,1
317146,1
288270,6
53516,2
367669,2
18902,2
154017,1
360751,1
134221,2
208251,1
149821,1
342292,1
122654,2
95480,2
123703,2
216724,1
397074,7
322446,2
337107,1
399980,1
226832,1
134171,2
532305,1
410545,1
321847,2
58250,2
294810,2
433000,1
132433,1
230854,2
323795,1
466573,1
99316,2
564937,2
51270,2
443165,2
419725,1
221632,2
425163,2
357644,1
440482,1
536650,2
49515,2
316087,3
445649,2
554989,1
190760,2
139914,1
170111,1
191036,5
106040,2
447648,1
574763,3
305691,6
473134,1
572869,3
363361,3
162064,2
283953,2
349882,2
85405,2
362405,2
575195,3
374755,1
579106,3
373299,6
337970,1
326473,1
205091,2
411863,2
511590,1
54029,2
221231,2
243666,2
519449,1
432195,1
307697,3
449019,1
520952,2
569795,6
219696,2
357120,1
235913,3
328560,1
470079,2
192152,1
376294,2
362346,1
271949,2
509911,1
112385,1
437341,1
528295,2
399821,7
47934,1
250672,6
202993,2
208475,5
31569,2
341395,2
448604,1
62889,1
286911,3
313726,1
218355,1
154466,1
552328,2
43097,2
70533,2
552952,7
368357,6
373531,2
375846,1
131800,1
145923,2
142455,1
472214,2
17878,1
368640,1
411441,1
363834,2
473688,2
462059,1
407094,5
546271,1
478605,2
259472,2
125390,2
162674,2
372962,2
22043,2
254808,2
228442,2
432294,1
512848,1
120225,2
269281,1
37447,2
131681,2
357244,2
454099,1
282099,1
547388,2
535116,2
249027,2
177543,1
391309,1
359219,6
230375,2
295915,3
463075,1
466213,1
441816,1
486255,1
522792,2
543006,2
575853,3
385287,1
529289,1
513038,1
171113,2
577629,3
73234,2
384351,2
66392,1
393954,2
139126,2
433452,2
283098,6
252077,1
549925,2
472025,2
98709,1
202118,1
194413,1
61524,2
87380,2
359636,2
137188,2
441486,1
95024,2
449291,2
148910,1
60729,2
450965,1
200038,1
195914,5
172526,2
402866,2
35192,1
421687,1
479291,7
216830,2
327463,1
144588,2
243798,2
239969,1
248730,6
105080,2
34332,2
367339,7
244205,2
300754,2
60382,2
10988,6
205761,2
107949,1
30524,2
263614,3
240419,2
86232,1
141506,2
448078,2
275057,6
456222,1
360584,1
107521,2
130665,2
13387,6
339496,2
15200,2
431127,2
202025,1
267222,3
153076,2
378513,7
290295,6
298897,6
64360,1
212971,1
342936,1
514363,1
472469,1
467322,2
465276,1
425754,2
303048,2
125596,1
32166,2
8180,1
26513,2
335353,3
535250,1
303470,1
292098,6
521900,1
317596,2
300184,1
8345,7
162978,2
304905,1
230333,2
239711,3
131593,1
27718,2
405158,1
537606,7
391414,2
426172,2
198721,2
448810,2
527347,2
508644,1
195256,2
305906,1
247191,3
301683,2
528776,7
563188,1
30752,1
460917,1
70881,2
225633,2
301663,2
458580,1
357280,2
391676,1
145778,2
514040,1
172221,2
195238,1
33788,2
428101,1
179469,1
40570,2
217007,7
570994,2
454201,1
82271,2
377906,1
269436,2
343801,2
397038,1
7271,7
257576,2
166412,2
404215,2
204017,1
36747,2
24665,2
40249,2
444226,1
396622,2
300797,2
186466,1
313368,1
327013,1
264979,3
520557,1
357774,2
156257,2
104668,1
563905,1
500018,1
321442,1
562606,2
303070,2
459807,1
216273,2
350961,1
543728,1
299475,2
371487,2
100796,2
376904,2
373049,7
564032,2
407992,1
46356,1
309059,5
98339,1
385569,2
517428,2
389079,1
139019,1
360057,1
380806,1
91750,2
565634,2
494231,2
129120,2
281129,2
287812,1
262522,2
549353,2
443248,1
419242,1
515198,1
198983,1
51212,1
15626,5
292037,2
447664,1
228650,3
425184,2
345713,2
409964,1
267897,2
218479,2
317563,1
482013,1
516718,1
448072,1
525482,1
230711,1
532670,1
483295,1
25558,1
198789,2
547585,1
176305,5
451944,1
422890,2
26,5
478300,2
274274,3
88115,2
531271,1
82489,2
556261,2
176904,1
494029,1
573401,3
140241,2
34964,2
393410,3
260347,2
509316,1
134990,2
373579,7
554595,2
580184,3
121278,2
391293,7
337761,2
297216,3
398123,6
517438,2
14939,3
250026,3
350760,1
294255,1
73261,2
102136,5
234944,6
405161,1
95452,2
236915,6
521061,1
225703,2
81606,2
2316,6
303353,1
324797,2
274526,1
560723,1
285221,3
442843,1
552161,1
177667,2
466805,2
219351,2
426683,2
535113,2
74096,2
446780,2
102131,5
258028,1
471498,2
163197,2
269851,1
31907,1
332208,1
469285,2
566921,2
340743,2
530673,1
393596,2
197561,1
4517,5
78183,2
299522,2
231738,2
291618,3
529672,2
523828,2
544504,1
21081,2
148093,2
67522,2
106412,2
399937,2
272876,1
371690,7
42698,2
69406,1
4355,3
395119,1
349699,1
541132,2
269886,1
386991,5
247384,2
533696,1
565932,2
434821,1
478271,2
327697,1
289396,1
181794,2
495480,1
571554,2
228430,2
253702,3
365941,2
493975,1
271944,2
379262,2
421463,1
408412,1
86736,2
308873,2
570804,2
573061,3
439652,1
170608,2
31188,2
245089,3
485842,2
402996,1
190623,1
282784,2
281101,2
443418,1
147035,2
336184,1
280617,3
354290,6
203878,1
391725,1
15444,2
169450,2
98867,1
117099,2
301670,2
92610,2
357495,2
475233,2
294942,3
550103,2
529683,2
459804,1
490973,1
24789,2
462278,1
350336,1
17627,2
77313,2
562429,2
443954,1
42253,2
133274,1
436563,1
73976,2
411670,1
520564,1
237933,1
294033,3
212659,1
532784,1
271613,3
459304,1
463385,2
208175,2
76571,2
390293,2
180599,2
360611,2
19266,2
539467,1
484334,2
453942,1
333164,6
541468,1
349513,1
352613,2
258781,1
319183,1
36768,2
516934,2
307766,1
465155,1
91842,2
23578,2
446308,1
156615,2
199136,1
62628,1
535995,2
527379,1
499823,2
137806,2
374294,2
21233,1
152154,2
348862,1
92865,2
489336,2
259273,2
343253,2
109265,1
111189,2
361598,1
430526,1
453709,2
558237,2
381209,2
397980,2
546786,2
326595,1
299814,1
413407,1
28837,2
411466,1
44677,2
460369,2
274425,3
24746,2
563868,1
275395,3
306039,2
417712,1
172222,2
331339,2
203838,2
409688,5
348986,2
20677,2
161993,1
203448,2
385152,2
381321,1
60233,1
322525,2
282454,3
92796,2
519922,1
449809,2
383580,2
467984,1
136373,2
306290,1
453895,1
66663,2
106504,2
395318,2
398393,1
128965,2
71512,2
111755,2
57801,1
8387,5
122045,2
331975,1
553822,1
212195,1
164504,2
419862,1
351441,2
246365,2
397654,1
423300,1
285439,6
562962,2
548004,2
421768,2
54955,1
482192,2
336819,1
407849,1
482890,2
473430,2
410787,1
142448,1
576319,3
61539,2
475397,1
23962,1
105808,2
385163,2
525223,7
440869,1
389753,2
503128,1
466463,1
382400,2
555159,1
425956,1
150890,1
92206,2
479564,7
365346,1
256974,2
439972,1
414883,1
281399,6
407784,2
242005,6
61814,2
171845,1
410453,2
482050,1
303743,6
28652,2
347073,3
109594,1
517110,1
418131,7
17120,2
405925,1
142573,2
326925,3
295458,6
198260,2
223888,2
297922,2
10186,2
381709,2
132453,2
304384,1
116848,1
157219,1
544633,1
560964,2
283366,2
483383,2
11602,2
301569,2
356832,1
451748,2
342402,1
407551,2
245790,2
258789,2
543790,2
312061,1
100929,2
304407,2
181129,1
514038,1
228215,1
48413,2
55402,1
322004,3
47518,1
233072,7
218734,2
108465,2
75384,2
395574,2
222497,2
201885,2
90601,1
114669,2
112995,2
254255,3
457472,1
546805,2
254227,3
298360,2
121934,1
184234,1
479689,1
370509,6
549913,2
166900,1
512262,5
526907,1
205645,1
206325,1
164155,2
204073,2
310885,1
137114,2
484107,1
487812,1
412252,2
6193,6
169118,2
563733,2
352686,1
229604,2
534064,1
572674,2
170187,1
500924,1
430664,2
429228,1
170750,2
392504,1
497582,1
296403,3
574823,6
174142,2
184759,1
244380,1
539315,2
299554,1
386210,2
356251,1
534615,1
413316,2
218882,2
306346,1
328715,2
386014,1
40680,2
361634,1
184720,1
480079,1
51848,2
569316,3
57829,1
74357,2
22037,2
373563,2
166185,2
473120,2
151134,2
210801,2
225388,7
205656,1
576381,3
169294,2
63233,2
51067,2
492848,2
93943,1
226128,2
343134,2
487599,2
53126,2
347147,1
512529,1
345537,2
13174,4
518194,1
412628,2
10133,7
56123,2
280828,6
130260,2
71762,2
461230,1
49881,2
205166,2
532772,1
9975,7
327646,1
181148,2
86896,2
470015,1
538561,2
232288,2
8039,5
270581,2
525034,1
274387,4
273184,3
551790,1
288915,1
316295,1
87462,2
261690,4
420970,1
337922,2
216017,2
238730,6
312556,1
122783,1
54771,2
400918,1
20131,2
416094,1
213614,1
6649,5
71736,2
414579,3
217778,1
480866,2
88970,2
161874,2
489429,2
121524,2
516484,1
388037,1
313232,1
405293,1
152208,2
536908,1
579078,3
113499,2
450271,2
291755,3
525968,1
76926,2
347888,1
248428,2
272924,1
254814,2
192099,2
216667,1
515358,7
153056,2
215497,1
173234,2
531681,1
510423,1
457049,1
540303,7
123079,2
206077,1
78390,1
339524,2
97716,2
369867,2
246220,5
576398,3
437949,1
416851,1
492740,1
489108,2
344319,1
287671,6
6044,6
580801,3
432171,1
409632,2
50131,1
230246,2
551877,1
251720,2
449421,1
10245,1
579408,3
440489,1
361701,2
85101,1
255661,1
393411,2
127493,2
201043,2
123460,2
226576,2
47664,2
139564,1
41448,2
534072,1
213914,1
165879,2
512397,1
327743,1
383512,2
366613,1
214449,2
436932,1
181747,1
119477,2
115847,2
31094,2
412623,5
93858,2
540848,2
476372,2
493727,2
368674,2
479426,1
447333,1
32009,2
315438,3
443783,1
365441,2
532441,7
204708,2
533066,1
193523,1
454056,1
134892,2
136813,1
81475,1
495081,1
489494,2
187533,1
209025,2
205524,1
392941,1
492979,1
492320,2
139730,5
106336,2
164356,2
33312,2
565073,2
7582,6
230081,5
285683,2
48757,2
71382,1
17754,2
423064,2
270036,1
271399,1
71441,2
278222,5
50323,2
125938,1
332492,3
399041,1
168754,2
280071,3
193704,1
281779,3
522927,2
547751,1
23293,2
465708,1
33524,2
452320,1
235777,2
83932,2
274394,3
281746,3
265013,4
478715,2
186129,1
527929,1
379543,1
575523,6
424563,1
569529,2
303816,1
230485,2
277075,2
430989,1
152313,2
558637,2
34659,1
190184,2
441938,1
320069,1
8381,5
395856,2
409515,1
45577,1
339104,2
194777,2
349246,5
488932,1
340248,1
72905,1
46061,2
481545,1
450000,1
541492,1
420194,2
567714,2
466335,2
313736,1
263830,1
423763,1
262686,4
461725,1
564827,3
203285,1
115507,2
278658,1
6528,5
429477,1
7809,1
530194,1
103466,1
168663,2
502520,1
340060,2
108624,1
353593,2
155055,2
380105,7
49158,2
479063,2
410279,1
257830,3
545902,1
254396,6
53751,1
534896,1
328647,1
562797,2
140098,2
106856,2
249162,2
549948,2
137615,2
53584,1
294867,2
88443,2
217461,2
4471,1
320000,2
228304,1
196747,2
472082,7
524337,1
432288,1
317268,2
265372,3
242710,2
161537,2
436321,1
351959,1
151566,2
296192,2
329791,1
441407,1
570963,2
54204,2
229345,2
3246,4
53821,2
329777,1
521982,1
251520,5
92024,2
99883,2
449027,1
565050,2
115026,2
366692,2
265155,1
457398,2
47556,1
364005,1
553048,2
421041,1
12936,4
212054,1
355597,1
139492,2
442604,2
386950,2
183510,1
95603,2
256641,3
155993,2
570135,2
100536,1
292820,1
352501,1
356604,2
528139,1
177782,2
322580,5
341413,2
251966,7
345914,3
228805,2
212888,2
494549,2
520626,1
160915,1
351337,1
403416,1
508038,1
231550,3
70220,2
509589,1
8403,5
471997,1
204705,2
455788,1
199904,2
484005,1
99475,2
185912,2
543189,2
502680,1
437484,1
482297,1
363024,7
